V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20
2 2 2 2 2 0 2 2 4 2 0 2 2 2 2 0 2 2 2 2
4 4 2 2 4 0 4 2 4 2 0 2 4 2 2 4 4 4 0 2
2 2 2 0 2 2 2 2 4 2 2 2 2 2 2 2 2 2 2 2
0 0 0 0 0 0 2 0 2 0 2 0 2 2 0 2 0 0 0 0
0 2 0 0 2 0 0 0 2 0 0 0 0 0 0 2 2 2 0 0
0 2 2 0 4 2 2 2 4 2 2 0 2 0 0 2 4 2 2 2
0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
2 2 0 0 6 2 0 2 4 2 2 2 2 2 2 2 0 2 4 0
2 0 2 0 2 0 2 2 4 2 0 0 0 2 0 4 0 2 2 2
4 2 2 2 2 0 0 2 2 4 0 2 2 2 2 4 4 4 2 0
0 2 0 0 2 2 0 2 2 0 0 0 2 2 0 2 2 0 0 0
2 2 0 0 2 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0
0 2 0 0 2 0 0 0 2 0 0 0 0 0 0 2 0 2 0 0
0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0
4 2 2 2 4 2 2 4 4 2 2 2 2 2 0 2 4 4 4 2
2 2 0 0 0 2 0 2 2 0 0 2 2 2 0 4 2 2 2 0
0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 2 0 2 0 0 0 2 2 0 0 2 2 0 2 2 2 2 0
2 4 2 0 0 0 0 0 2 2 0 0 2 2 0 0 2 0 0 0
0 2 0 0 2 0 0 4 6 2 0 2 0 2 0 2 2 2 0 0
0 2 0 0 2 0 0 4 2 0 0 0 0 2 2 2 2 2 0 2
2 2 0 0 2 0 2 0 2 2 0 2 0 2 0 2 2 2 0 0
2 6 0 0 0 0 4 6 4 0 0 6 6 6 0 2 4 6 6 0
2 2 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
2 2 4 6 2 4 6 2 4 2 6 4 4 2 6 2 4 2 4 2
2 6 0 6 0 2 4 6 0 4 6 0 6 2 6 2 0 0 6 6
0 2 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0
2 2 0 0 0 0 2 0 2 0 0 0 0 2 0 2 2 2 2 0
0 4 2 0 4 0 2 2 4 2 0 4 2 2 0 4 4 2 0 2
2 2 0 0 0 0 0 0 2 0 0 4 0 0 0 0 2 2 0 0
0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0
2 0 2 0 4 0 2 4 0 2 0 0 0 2 0 2 2 2 0 2
2 4 6 0 4 2 6 4 6 2 6 0 4 2 0 2 4 2 2 0
2 2 2 2 0 2 0 0 2 2 2 0 2 2 2 0 2 2 2 0
4 6 0 0 0 2 2 0 2 4 6 2 4 2 0 0 4 0 2 2
2 2 2 2 2 2 2 0 0 2 2 2 2 2 2 0 2 2 2 2
2 4 2 2 4 0 2 6 2 2 2 4 4 2 2 2 2 2 2 2
6 4 2 2 4 4 2 4 4 2 0 4 2 4 4 4 2 4 2 4
2 4 0 0 0 0 2 4 4 2 0 2 2 0 2 2 0 2 2 0
0 2 0 0 0 0 4 2 2 2 2 0 2 4 0 2 2 2 2 2
0 2 2 0 0 0 0 0 2 0 0 0 0 2 0 2 2 2 0 0
2 4 2 0 2 2 4 0 2 2 0 2 2 2 2 2 2 4 2 0
2 4 2 0 2 6 2 2 2 0 2 2 2 0 0 0 4 2 2 2
4 2 0 0 0 2 0 2 2 2 0 2 0 2 0 4 4 4 2 2
2 2 0 0 2 0 0 2 2 2 0 2 0 0 0 2 2 2 2 0
2 4 4 4 4 2 0 0 4 4 4 2 2 0 2 0 2 2 2 4
2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0
2 2 2 0 2 0 0 0 2 0 2 2 0 2 0 2 2 2 0 0
2 0 0 0 2 2 0 2 2 0 2 0 0 2 0 2 2 2 0 0
2 6 6 2 4 6 0 2 6 0 6 4 6 6 4 2 2 2 4 6
6 2 4 6 4 6 6 4 4 4 6 4 6 6 6 0 6 6 4 4
2 2 0 0 2 0 0 2 2 2 2 4 2 4 2 2 2 2 0 0
2 4 2 0 0 2 2 2 4 4 2 4 4 2 2 2 2 4 2 2
4 4 0 6 6 2 2 4 2 4 6 0 2 4 6 6 4 4 2 6
0 2 0 0 0 0 0 0 2 2 0 2 2 2 0 0 2 2 2 2
2 2 0 0 0 0 2 4 4 2 2 6 0 2 2 0 4 4 2 2
2 2 2 2 6 2 2 4 2 2 4 0 4 2 2 2 2 2 4 2
0 2 2 0 4 0 2 0 2 4 0 0 0 2 0 2 2 4 2 0
0 2 0 0 2 0 2 2 6 0 2 6 0 2 0 0 4 2 2 4
2 2 2 0 0 2 2 0 0 2 2 0 2 2 0 2 2 2 0 4
2 2 2 2 0 2 0 2 2 2 4 0 2 2 4 4 2 2 4 2
0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 2 0 2 0 0
2 2 2 0 2 0 0 2 2 0 2 6 2 2 2 2 2 2 2 2
2 0 2 0 4 0 4 2 4 2 0 4 0 2 0 4 2 4 0 0
2 2 0 0 0 0 0 0 2 2 0 2 2 0 0 2 2 4 2 2
2 2 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 2 0 0
2 6 2 6 2 2 4 4 2 2 6 0 2 2 2 4 6 6 4 6
2 4 2 0 0 0 2 0 2 4 6 4 2 2 0 4 2 2 2 4
0 2 0 0 2 0 0 0 2 0 0 0 2 0 0 2 0 2 4 2
2 2 2 0 0 4 2 2 0 2 2 4 2 2 0 2 2 4 2 2
2 2 0 0 2 0 2 0 2 2 0 2 0 2 0 2 2 2 0 0
2 2 0 0 0 0 0 2 0 0 2 2 0 2 0 0 2 4 0 0
2 2 2 0 4 2 0 2 2 2 2 2 0 2 0 2 4 4 2 2
2 4 2 0 0 2 4 0 0 4 2 4 2 4 6 2 2 4 2 0
6 4 2 6 6 6 6 2 2 6 6 4 6 6 6 6 6 2 2 6
2 2 0 0 2 0 2 2 2 2 0 0 2 2 0 2 2 2 2 0
4 2 4 4 6 4 2 2 4 6 6 0 4 2 4 2 4 2 2 6
4 2 2 4 2 6 6 2 4 6 6 4 4 4 6 4 6 4 2 4
4 0 4 4 0 4 2 2 2 2 4 4 2 2 4 0 2 2 6 4
4 2 2 4 4 2 4 4 2 4 2 4 4 4 4 6 4 2 6 4
2 4 4 2 6 4 4 6 4 6 6 2 4 4 4 2 4 4 4 4
6 2 4 4 0 4 4 6 4 6 6 4 4 2 6 0 6 6 6 6
2 4 2 2 4 0 4 2 2 6 2 4 2 2 2 2 2 2 2 2
4 4 2 2 6 2 4 6 6 4 0 4 4 4 4 4 6 4 6 2
4 2 4 2 4 2 4 4 6 4 6 4 4 4 2 4 2 4 0 4
4 2 4 2 2 2 2 2 2 4 2 2 2 2 4 4 2 2 4 2
2 0 2 0 4 0 2 6 2 4 4 6 4 0 2 0 6 0 6 2
6 6 6 6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 6 6
4 2 6 4 2 0 4 2 2 4 6 4 6 6 4 6 2 6 6 4
2 4 2 2 6 0 0 6 2 4 0 0 2 0 0 6 2 0 0 2
2 2 2 0 2 0 2 2 2 2 0 0 2 2 0 4 2 2 2 2
2 2 0 0 2 2 0 0 4 2 0 0 2 2 0 2 2 2 2 0
0 2 2 0 2 0 2 2 2 2 0 2 2 2 0 2 4 2 2 2
